"PJM WESTERN HUB DA OFF-PK - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643DB,IFED,01,064 ,   96882,   62214,   73399,    6970,   11169,    2546,    6973,    1360,    2474,   14608,    4645,     900,   96685,   96493,     197,     389,   96882,   62214,   73399,    6970,   11169,    2546,    6973,    1360,    2474,   14608,    4645,     900,   96685,   96493,     197,     389,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    5035,    1977,    3580,     222,     977,    -116,     655,    -775,     624,    1869,    1095,    -200,    5031,    5185,       4,    -150,  100.0,   64.2,   75.8,    7.2,   11.5,    2.6,    7.2,    1.4,    2.6,   15.1,    4.8,    0.9,   99.8,   99.6,    0.2,    0.4,  100.0,   64.2,   75.8,    7.2,   11.5,    2.6,    7.2,    1.4,    2.6,   15.1,    4.8,    0.9,   99.8,   99.6,    0.2,    0.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     62,     26,     24,      5,      4,      6,      4,      5,      5,      4,      6,      4,     46,     47,     62,     26,     24,      5,      4,      6,      4,      5,      5,      4,      6,      4,     46,     47,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    39.1,    65.6,    56.1,    79.8,    38.5,    64.2,    54.7,    76.5,    39.1,    65.6,    56.1,    79.8,    38.5,    64.2,    54.7,    76.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1 MW per off-peak hour)","0643DB","IFED","064 ","N16","FutOnly"
"PJM WESTERN HUB DA PEAK - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643DC,IFED,01,064 ,  102773,   65851,   75556,    5665,   12001,    3554,    5866,    3441,    2726,   17145,    3604,    1518,  102325,  102400,     448,     373,  102773,   65851,   75556,    5665,   12001,    3554,    5866,    3441,    2726,   17145,    3604,    1518,  102325,  102400,     448,     373,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    5568,    2704,    5034,     227,     568,     -92,     680,   -1461,     675,    1401,    1045,     -12,    5583,    5757,     -15,    -189,  100.0,   64.1,   73.5,    5.5,   11.7,    3.5,    5.7,    3.3,    2.7,   16.7,    3.5,    1.5,   99.6,   99.6,    0.4,    0.4,  100.0,   64.1,   73.5,    5.5,   11.7,    3.5,    5.7,    3.3,    2.7,   16.7,    3.5,    1.5,   99.6,   99.6,    0.4,    0.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     74,     26,     26,      6,      4,      6,      6,      9,      5,      8,      5,      7,     53,     56,     74,     26,     26,      6,      4,      6,      6,      9,      5,      8,      5,      7,     53,     56,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    39.9,    57.8,    55.5,    74.4,    39.6,    55.6,    53.9,    70.0,    39.9,    57.8,    55.5,    74.4,    39.6,    55.6,    53.9,    70.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(Contracts of about 352 MWh)","0643DC","IFED","064 ","N16","FutOnly"
"PJM WESTERN HUB RT PEAK MINI - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643DF,IFED,01,064 ,  386764,  184232,  185053,   11889,   70107,   10781,   71945,   22162,   33499,   55195,   46738,   17793,  385334,  386133,    1430,     631,  386764,  184232,  185053,   11889,   70107,   10781,   71945,   22162,   33499,   55195,   46738,   17793,  385334,  386133,    1430,     631,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    7816,    3543,    1965,    1196,    1212,     -72,    2018,   -1291,    2552,   -2300,    2649,    1061,    7998,    8076,    -182,    -260,  100.0,   47.6,   47.8,    3.1,   18.1,    2.8,   18.6,    5.7,    8.7,   14.3,   12.1,    4.6,   99.6,   99.8,    0.4,    0.2,  100.0,   47.6,   47.8,    3.1,   18.1,    2.8,   18.6,    5.7,    8.7,   14.3,   12.1,    4.6,   99.6,   99.8,    0.4,    0.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    130,     43,     38,      6,      4,      8,     21,     23,     21,     17,     13,     23,    109,    110,    130,     43,     38,      6,      4,      8,     21,     23,     21,     17,     13,     23,    109,    110,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    22.5,    37.6,    38.2,    57.4,    19.5,    34.4,    32.6,    49.3,    22.5,    37.6,    38.2,    57.4,    19.5,    34.4,    32.6,    49.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1 MW per peak hour)","0643DF","IFED","064 ","N16","FutOnly"
"PJM PSEG DAY-AHEAD PEAK - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643DL,IFED,01,064 ,    6373,    4275,    4025,     322,     925,     868,     150,     250,     100,      25,       0,      25,    5765,    6193,     608,     180,    6373,    4275,    4025,     322,     925,     868,     150,     250,     100,      25,       0,      25,    5765,    6193,     608,     180,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   67.1,   63.2,    5.1,   14.5,   13.6,    2.4,    3.9,    1.6,    0.4,    0.0,    0.4,   90.5,   97.2,    9.5,    2.8,  100.0,   67.1,   63.2,    5.1,   14.5,   13.6,    2.4,    3.9,    1.6,    0.4,    0.0,    0.4,   90.5,   97.2,    9.5,    2.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,     13,      6,.,.,      4,.,.,.,.,      0,.,     20,     14,     23,     13,      6,.,.,      4,.,.,.,.,      0,.,     20,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    45.3,    66.4,    74.8,    86.9,    43.8,    53.7,    55.0,    63.8,    45.3,    66.4,    74.8,    86.9,    43.8,    53.7,    55.0,    63.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643DL","IFED","064 ","N16","FutOnly"
"PJM PSEG DA OFF-PK FIXED PRICE - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643DM,IFED,01,064 ,    6053,    4162,    3685,     310,     762,     831,     150,     250,     100,       0,      25,       0,    5553,    5653,     500,     400,    6053,    4162,    3685,     310,     762,     831,     150,     250,     100,       0,      25,       0,    5553,    5653,     500,     400,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   68.8,   60.9,    5.1,   12.6,   13.7,    2.5,    4.1,    1.7,    0.0,    0.4,    0.0,   91.7,   93.4,    8.3,    6.6,  100.0,   68.8,   60.9,    5.1,   12.6,   13.7,    2.5,    4.1,    1.7,    0.0,    0.4,    0.0,   91.7,   93.4,    8.3,    6.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,     12,      6,.,.,.,.,.,.,      0,.,      0,     17,     13,     21,     12,      6,.,.,.,.,.,.,      0,.,      0,     17,     13,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    47.2,    67.0,    78.2,    86.2,    45.7,    51.3,    57.5,    60.0,    47.2,    67.0,    78.2,    86.2,    45.7,    51.3,    57.5,    60.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643DM","IFED","064 ","N16","FutOnly"
"MISO ARKANSAS DA PEAK FIXED - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643F9,IFED,01,064 ,    7800,    7466,    4612,      50,    2663,       0,       0,     140,      70,      50,     265,      50,    7686,    7800,     114,       0,    7800,    7466,    4612,      50,    2663,       0,       0,     140,      70,      50,     265,      50,    7686,    7800,     114,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,  100.0,   95.7,   59.1,    0.6,   34.1,    0.0,    0.0,    1.8,    0.9,    0.6,    3.4,    0.6,   98.5,  100.0,    1.5,    0.0,  100.0,   95.7,   59.1,    0.6,   34.1,    0.0,    0.0,    1.8,    0.9,    0.6,    3.4,    0.6,   98.5,  100.0,    1.5,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     20,      9,      9,.,.,      0,      0,.,.,.,.,.,     12,     17,     20,      9,      9,.,.,      0,      0,.,.,.,.,.,     12,     17,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    79.9,    57.8,    94.2,    83.6,    68.5,    50.0,    73.7,    70.0,    79.9,    57.8,    94.2,    83.6,    68.5,    50.0,    73.7,    70.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643F9","IFED","064 ","N16","FutOnly"
"CAISO SP-15 PEAK 0900-1600 HE - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643HS,IFED,01,064 ,   14820,    5255,   13347,    5660,      25,     125,    3300,     180,     350,       0,     613,     120,   14810,   14760,      10,      60,   14820,    5255,   13347,    5660,      25,     125,    3300,     180,     350,       0,     613,     120,   14810,   14760,      10,      60,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      60,       0,       0,      60,       0,       0,       0,       0,       0,       0,      60,       0,      60,      60,       0,       0,  100.0,   35.5,   90.1,   38.2,    0.2,    0.8,   22.3,    1.2,    2.4,    0.0,    4.1,    0.8,   99.9,   99.6,    0.1,    0.4,  100.0,   35.5,   90.1,   38.2,    0.2,    0.8,   22.3,    1.2,    2.4,    0.0,    4.1,    0.8,   99.9,   99.6,    0.1,    0.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     28,      9,     10,.,.,.,.,.,.,      0,      6,.,     15,     20,     28,      9,     10,.,.,.,.,.,.,      0,      6,.,     15,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    75.4,    84.0,    91.0,    94.2,    74.6,    82.8,    86.9,    88.6,    75.4,    84.0,    91.0,    94.2,    74.6,    82.8,    86.9,    88.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"368 MWh","0643HS","IFED","064 ","N16","FutOnly"
"ERCOT N 345KV REAL T PK DALY M - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643IB,IFED,01,064 ,    7410,    4405,    4070,     375,       0,     125,     400,     460,     605,     415,    1270,     265,    6590,    6795,     820,     615,    7410,    4405,    4070,     375,       0,     125,     400,     460,     605,     415,    1270,     265,    6590,    6795,     820,     615,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      30,    1110,     215,      65,     -85,    -120,    -485,     325,      50,    -220,     150,    -195,     205,     340,    -175,    -310,  100.0,   59.4,   54.9,    5.1,    0.0,    1.7,    5.4,    6.2,    8.2,    5.6,   17.1,    3.6,   88.9,   91.7,   11.1,    8.3,  100.0,   59.4,   54.9,    5.1,    0.0,    1.7,    5.4,    6.2,    8.2,    5.6,   17.1,    3.6,   88.9,   91.7,   11.1,    8.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     44,     23,     19,.,      0,.,.,.,.,.,      8,      5,     34,     33,     44,     23,     19,.,      0,.,.,.,.,.,      8,      5,     34,     33,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    38.0,    44.9,    56.1,    58.9,    32.5,    41.1,    47.4,    52.3,    38.0,    44.9,    56.1,    58.9,    32.5,    41.1,    47.4,    52.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(Contracts of 16 MWh)","0643IB","IFED","064 ","N16","FutOnly"
"ERCOT N 345KV REAL T PK 2x16 - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643ID,IFED,01,064 ,  125082,   88200,   87590,   14238,   13521,    3944,    4208,     290,    3892,    7593,   12792,    2756,  124831,  124785,     251,     297,  125082,   88200,   87590,   14238,   13521,    3944,    4208,     290,    3892,    7593,   12792,    2756,  124831,  124785,     251,     297,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     488,     220,     257,     -55,     409,       0,     460,       0,    -310,     110,      59,      63,     488,     478,       0,      10,  100.0,   70.5,   70.0,   11.4,   10.8,    3.2,    3.4,    0.2,    3.1,    6.1,   10.2,    2.2,   99.8,   99.8,    0.2,    0.2,  100.0,   70.5,   70.0,   11.4,   10.8,    3.2,    3.4,    0.2,    3.1,    6.1,   10.2,    2.2,   99.8,   99.8,    0.2,    0.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     55,     29,     26,.,.,.,      4,.,      5,.,      7,      5,     46,     43,     55,     29,     26,.,.,.,      4,.,      5,.,      7,      5,     46,     43,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    46.5,    36.8,    65.5,    61.5,    45.3,    33.3,    58.8,    52.0,    46.5,    36.8,    65.5,    61.5,    45.3,    33.3,    58.8,    52.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1MW for about 352 Hours)","0643ID","IFED","064 ","N16","FutOnly"
"ERCOT North 345KV Hub RT 7x8 - ICE FUTURES ENERGY DIV",250923,2025-09-23,0643IK,IFED,01,064 ,  210579,   89352,  124325,       0,   46821,   11255,   69808,    1124,   15639,   19744,    7241,    4089,  209887,  210494,     692,      85,  210579,   89352,  124325,       0,   46821,   11255,   69808,    1124,   15639,   19744,    7241,    4089,  209887,  210494,     692,      85,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1287,     183,     845,       0,      25,      65,     465,       0,     250,     380,     102,       0,    1343,    1287,     -56,       0,  100.0,   42.4,   59.0,    0.0,   22.2,    5.3,   33.2,    0.5,    7.4,    9.4,    3.4,    1.9,   99.7,  100.0,    0.3,    0.0,  100.0,   42.4,   59.0,    0.0,   22.2,    5.3,   33.2,    0.5,    7.4,    9.4,    3.4,    1.9,   99.7,  100.0,    0.3,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     60,     29,     25,      0,      5,      5,      7,.,      4,      7,      4,      7,     51,     45,     60,     29,     25,      0,      5,      5,      7,.,      4,      7,      4,      7,     51,     45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    46.3,    45.1,    61.4,    65.4,    39.5,    40.4,    50.2,    50.4,    46.3,    45.1,    61.4,    65.4,    39.5,    40.4,    50.2,    50.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1MW for about 352 Hours)","0643IK","IFED","064 ","N16","FutOnly"
"ISONE.H.INTERNAL_HUB_mo_on_dap - NODAL EXCHANGE",250923,2025-09-23,064AAA,NODX,01,064 ,   94657,   69302,   72718,    5394,   10050,    1035,       0,     680,     100,    9484,     730,    2335,   87650,   87648,    7007,    7009,   94657,   69302,   72718,    5394,   10050,    1035,       0,     680,     100,    9484,     730,    2335,   87650,   87648,    7007,    7009,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2593,    1493,    1843,       0,    -690,     155,       0,     -10,       0,    -350,       0,     600,    1898,    1898,     695,     695,  100.0,   73.2,   76.8,    5.7,   10.6,    1.1,    0.0,    0.7,    0.1,   10.0,    0.8,    2.5,   92.6,   92.6,    7.4,    7.4,  100.0,   73.2,   76.8,    5.7,   10.6,    1.1,    0.0,    0.7,    0.1,   10.0,    0.8,    2.5,   92.6,   92.6,    7.4,    7.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     30,     18,     17,.,      6,      5,      0,.,.,.,.,.,     27,     26,     30,     18,     17,.,      6,      5,      0,.,.,.,.,.,     27,     26,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    72.6,    46.2,    88.1,    66.7,    67.8,    41.8,    76.1,    59.1,    72.6,    46.2,    88.1,    66.7,    67.8,    41.8,    76.1,    59.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(Contracts of 400 MWh)","064AAA","NODX","064 ","N16","FutOnly"
"ISONE.H.INTERNAL_HB_mo_off_dap - NODAL EXCHANGE",250923,2025-09-23,064AAB,NODX,01,064 ,   86219,   62413,   61931,    3194,    9458,    1205,       0,     895,      10,    7800,    1096,    2764,   77386,   77359,    8833,    8860,   86219,   62413,   61931,    3194,    9458,    1205,       0,     895,      10,    7800,    1096,    2764,   77386,   77359,    8833,    8860,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     848,    -328,      37,       0,    -955,      36,       0,       0,       0,    -590,       0,     890,       8,       8,     840,     840,  100.0,   72.4,   71.8,    3.7,   11.0,    1.4,    0.0,    1.0,    0.0,    9.0,    1.3,    3.2,   89.8,   89.7,   10.2,   10.3,  100.0,   72.4,   71.8,    3.7,   11.0,    1.4,    0.0,    1.0,    0.0,    9.0,    1.3,    3.2,   89.8,   89.7,   10.2,   10.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     30,     15,     17,.,      6,      5,      0,.,.,.,.,.,     24,     26,     30,     15,     17,.,      6,      5,      0,.,.,.,.,.,     24,     26,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    70.9,    45.0,    84.4,    63.5,    64.0,    41.8,    71.3,    57.2,    70.9,    45.0,    84.4,    63.5,    64.0,    41.8,    71.3,    57.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(Contracts of 400 MWh)","064AAB","NODX","064 ","N16","FutOnly"
"MISO.INDIANA.HUB_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064BFI,NODX,01,064 ,   28276,   20064,   20550,    2533,     600,     644,       0,    2445,       0,    1680,       0,       0,   24921,   24239,    3355,    4037,   28276,   20064,   20550,    2533,     600,     644,       0,    2445,       0,    1680,       0,       0,   24921,   24239,    3355,    4037,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    3490,    3840,    3890,      50,       0,     -18,       0,       0,       0,       0,       0,       0,    3872,    3872,    -382,    -382,  100.0,   71.0,   72.7,    9.0,    2.1,    2.3,    0.0,    8.6,    0.0,    5.9,    0.0,    0.0,   88.1,   85.7,   11.9,   14.3,  100.0,   71.0,   72.7,    9.0,    2.1,    2.3,    0.0,    8.6,    0.0,    5.9,    0.0,    0.0,   88.1,   85.7,   11.9,   14.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,     15,     12,.,.,.,      0,.,      0,.,      0,      0,     19,     17,     23,     15,     12,.,.,.,      0,.,      0,.,      0,      0,     19,     17,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    57.3,    64.3,    76.5,    76.9,    53.6,    58.9,    68.3,    68.1,    57.3,    64.3,    76.5,    76.9,    53.6,    58.9,    68.3,    68.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064BFI","NODX","064 ","N16","FutOnly"
"MISO.INDIANA.HUB_month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064BFJ,NODX,01,064 ,   26157,   18025,   18731,    2758,     600,     455,       0,    2300,       0,    1490,       0,       0,   22728,   22086,    3429,    4071,   26157,   18025,   18731,    2758,     600,     455,       0,    2300,       0,    1490,       0,       0,   22728,   22086,    3429,    4071,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    3495,    4000,    3930,      50,       0,       0,       0,       0,       0,       0,       0,       0,    4050,    3930,    -555,    -435,  100.0,   68.9,   71.6,   10.5,    2.3,    1.7,    0.0,    8.8,    0.0,    5.7,    0.0,    0.0,   86.9,   84.4,   13.1,   15.6,  100.0,   68.9,   71.6,   10.5,    2.3,    1.7,    0.0,    8.8,    0.0,    5.7,    0.0,    0.0,   86.9,   84.4,   13.1,   15.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,     14,     11,.,.,.,      0,.,      0,.,      0,      0,     17,     15,     21,     14,     11,.,.,.,      0,.,      0,.,      0,      0,     17,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    53.1,    67.6,    73.9,    78.8,    51.0,    61.0,    64.3,    66.4,    53.1,    67.6,    73.9,    78.8,    51.0,    61.0,    64.3,    66.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064BFJ","NODX","064 ","N16","FutOnly"
"NYISO.CENTRL_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064CTQ,NODX,01,064 ,   31660,   15640,   28260,     635,    3230,     140,    3175,       0,       0,   10691,       0,      30,   30311,   31660,    1349,       0,   31660,   15640,   28260,     635,    3230,     140,    3175,       0,       0,   10691,       0,      30,   30311,   31660,    1349,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     -15,     -25,       0,       0,     -15,       0,       0,       0,       0,      10,       0,       0,     -15,     -15,       0,       0,  100.0,   49.4,   89.3,    2.0,   10.2,    0.4,   10.0,    0.0,    0.0,   33.8,    0.0,    0.1,   95.7,  100.0,    4.3,    0.0,  100.0,   49.4,   89.3,    2.0,   10.2,    0.4,   10.0,    0.0,    0.0,   33.8,    0.0,    0.1,   95.7,  100.0,    4.3,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     20,      9,      5,.,.,.,.,      0,      0,.,      0,.,     15,     10,     20,      9,      5,.,.,.,.,      0,      0,.,      0,.,     15,     10,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    84.9,    93.7,    91.9,    99.7,    84.9,    93.5,    91.3,    97.9,    84.9,    93.7,    91.9,    99.7,    84.9,    93.5,    91.3,    97.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064CTQ","NODX","064 ","N16","FutOnly"
"NYISO.HUD VL_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064CXO,NODX,01,064 ,   41948,   29822,   12227,    2128,    8692,    3817,     940,     100,     250,       0,   11846,    1195,   38152,   38127,    3796,    3821,   41948,   29822,   12227,    2128,    8692,    3817,     940,     100,     250,       0,   11846,    1195,   38152,   38127,    3796,    3821,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1088,     669,     200,     172,    1101,     -77,     -30,       0,       0,     -45,    -535,     215,     904,     904,     184,     184,  100.0,   71.1,   29.1,    5.1,   20.7,    9.1,    2.2,    0.2,    0.6,    0.0,   28.2,    2.8,   91.0,   90.9,    9.0,    9.1,  100.0,   71.1,   29.1,    5.1,   20.7,    9.1,    2.2,    0.2,    0.6,    0.0,   28.2,    2.8,   91.0,   90.9,    9.0,    9.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     33,     18,     14,.,      4,      5,.,.,.,      0,.,.,     28,     25,     33,     18,     14,.,      4,      5,.,.,.,      0,.,.,     28,     25,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    35.9,    58.3,    55.9,    73.1,    32.5,    50.7,    47.1,    56.7,    35.9,    58.3,    55.9,    73.1,    32.5,    50.7,    47.1,    56.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064CXO","NODX","064 ","N16","FutOnly"
"NYISO.HUD VL_month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064CXP,NODX,01,064 ,   39029,   27596,   10524,    3113,    8847,    2923,     420,     900,     200,       0,   10733,    1188,   35440,   35315,    3589,    3714,   39029,   27596,   10524,    3113,    8847,    2923,     420,     900,     200,       0,   10733,    1188,   35440,   35315,    3589,    3714,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     439,     -82,    -252,      85,    1215,     117,     120,     100,      25,       0,    -940,     235,     500,     500,     -61,     -61,  100.0,   70.7,   27.0,    8.0,   22.7,    7.5,    1.1,    2.3,    0.5,    0.0,   27.5,    3.0,   90.8,   90.5,    9.2,    9.5,  100.0,   70.7,   27.0,    8.0,   22.7,    7.5,    1.1,    2.3,    0.5,    0.0,   27.5,    3.0,   90.8,   90.5,    9.2,    9.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     32,     19,     16,.,.,      5,.,.,.,      0,.,.,     28,     27,     32,     19,     16,.,.,      5,.,.,.,      0,.,.,     28,     27,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    34.9,    60.5,    54.6,    73.6,    30.0,    50.2,    47.7,    55.5,    34.9,    60.5,    54.6,    73.6,    30.0,    50.2,    47.7,    55.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064CXP","NODX","064 ","N16","FutOnly"
